ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
12574.0;;car_pass;;Work;Home;;;11043.0;11087.0;18.0;18.25;15.0;26.529924841850963
12575.0;;bus;;Home;Leisure;;;11087.0;11043.0;9.5;9.666666666666666;10.0;44.575284775049965
12575.0;;walk;;Leisure;Work;;;11043.0;11042.0;11.5;12.0;20.0;46.26543223260012
12575.0;;bus;;Work;Home;;;11042.0;11087.0;18.0;18.75;45.0;44.575284775049965
12576.0;;bus;;Home;Work;;;11087.0;11152.0;6.666666666666667;8.166666666666666;10.0;43.701163804879336
12576.0;;bus;;Work;Home;;;11152.0;11087.0;16.0;18.0;20.0;43.701163804879336
12577.0;;bus;;Home;Work;;;11087.0;11135.0;8.5;9.5;60.0;43.701163804879336
12577.0;;car_pass;;Work;Home;;;11135.0;11087.0;12.5;13.0;20.0;49.33460547514428
12577.0;;bus;;Home;Work;;;11087.0;11123.0;15.666666666666666;16.666666666666668;15.0;43.701163804879336
12577.0;;bus;;Work;Home;;;11123.0;11087.0;15.666666666666666;16.666666666666668;15.0;43.701163804879336
12578.0;;bus;;Home;Work;;;11087.0;11032.0;7.0;7.666666666666667;35.0;70.30533074835941
12578.0;;bus;;Work;Home;;;11032.0;11087.0;19.0;19.666666666666668;35.0;70.30533074835941
12579.0;;motorcycle;;Home;Shopping;;;11087.0;11058.0;13.5;13.833333333333334;20.0;42.68067434229739
12579.0;;motorcycle;;Shopping;Home;;;11058.0;11087.0;17.5;17.833333333333332;20.0;42.68067434229739
12580.0;;car;;Home;Work;;;11087.0;13028.0;7.0;7.5;30.0;42.68067434229739
12580.0;;car;;Work;Home;;;13028.0;11087.0;13.0;13.833333333333334;50.0;42.68067434229739
12581.0;;bus;;Home;Work;;;11087.0;11032.0;7.75;8.0;15.0;70.30533074835941
12581.0;;bus;;Work;Home;;;11032.0;11087.0;20.0;20.25;15.0;70.30533074835941
12582.0;;bus;;Home;Work;;;11087.0;11056.0;7.5;7.833333333333333;20.0;70.30533074835941
12582.0;;bus;;Work;Home;;;11056.0;11087.0;20.0;20.333333333333332;20.0;70.30533074835941
12583.0;;bus;;Home;Work;;;11087.0;14004.0;6.5;7.666666666666667;5.0;23.50051409307385
12583.0;;bus;;Work;Home;;;14004.0;11087.0;17.166666666666668;18.333333333333332;40.0;23.50051409307385
12602.0;;bus;;Home;Work;;;11133.0;11146.0;7.0;7.666666666666667;25.0;31.47178321531893
12602.0;;bus;;Work;Home;;;11146.0;11133.0;18.75;19.666666666666668;35.0;31.47178321531893
12603.0;;motorcycle;;Home;Work;;;11133.0;11087.0;7.666666666666667;7.916666666666667;15.0;35.52875652143778
12603.0;;motorcycle;;Work;Home;;;11087.0;11133.0;18.25;18.5;15.0;35.52875652143778
12604.0;;walk;;Home;Work;;;11133.0;11108.0;7.0;7.416666666666667;25.0;32.665089206618255
12604.0;;walk;;Work;Home;;;11108.0;11133.0;12.25;12.5;15.0;32.665089206618255
12604.0;;walk;;Home;Education;;;11133.0;11108.0;13.166666666666666;13.5;20.0;32.665089206618255
12604.0;;walk;;Education;Home;;;11108.0;11133.0;18.0;18.333333333333332;20.0;32.665089206618255
12605.0;;walk;;Home;Education;;;11133.0;11108.0;13.166666666666666;13.5;20.0;32.665089206618255
12605.0;;walk;;Education;Home;;;11108.0;11133.0;18.0;18.333333333333332;20.0;32.665089206618255
12606.0;;walk;;Home;Education;;;11133.0;11108.0;13.166666666666666;13.5;20.0;32.665089206618255
12606.0;;walk;;Education;Home;;;11108.0;11133.0;18.0;18.333333333333332;20.0;32.665089206618255
12607.0;;taxi_like;;Home;Work;;;11132.0;11123.0;16.0;16.416666666666668;15.0;28.92100601206887
12607.0;;bus;;Work;Home;;;11123.0;11132.0;5.25;5.833333333333333;25.0;30.66571960246222
12608.0;;car_pass;;Home;Work;;;11132.0;11122.0;7.5;7.833333333333333;20.0;34.61878463817834
12608.0;;bus;;Work;Home;;;11122.0;11132.0;16.0;16.583333333333332;15.0;30.66571960246222
12609.0;;bus;;Home;Work;;;11132.0;11072.0;7.5;7.833333333333333;10.0;30.66571960246222
12609.0;;walk;;Work;Education;;;11072.0;11071.0;13.0;13.416666666666666;25.0;31.828462325960373
12609.0;;walk;;Education;Home;;;11071.0;11132.0;17.75;18.25;30.0;31.828462325960373
12610.0;;bike;;Home;Education;;;11132.0;11084.0;13.166666666666666;13.583333333333334;15.0;28.92100601206887
12610.0;;bike;;Education;Home;;;11084.0;11132.0;18.0;18.416666666666668;25.0;28.92100601206887
12611.0;;car;;Home;Leisure;;;11155.0;11152.0;9.0;9.166666666666666;10.0;76.34906011881087
12611.0;;car;;Leisure;Home;;;11152.0;11155.0;0.0;0.16666666666666666;10.0;76.34906011881087
12612.0;;bus;;Home;Education;;;11155.0;11151.0;18.0;18.666666666666668;40.0;413.0759239556384
12612.0;;bus;;Education;Home;;;11151.0;11155.0;22.166666666666668;22.666666666666668;40.0;413.0759239556384
12613.0;;walk;;Home;Education;;;11155.0;11152.0;7.666666666666667;7.933333333333334;35.0;428.73839759258937
12613.0;;walk;;Education;Home;;;11152.0;11155.0;12.0;12.666666666666666;40.0;428.73839759258937
12614.0;;car;;Home;Work;;;11155.0;11154.0;6.0;7.0;60.0;466.32482902793464
12614.0;;car;;Work;Home;;;11154.0;11155.0;19.0;20.0;60.0;466.32482902793464
12615.0;;car;;Home;Work;;;11092.0;11055.0;6.5;7.5;80.0;104.69012336185092
12615.0;;car;;Work;Home;;;11055.0;11092.0;17.0;18.5;80.0;104.69012336185092
12616.0;;car;;Home;Work;;;11092.0;11157.0;8.5;8.833333333333334;20.0;104.69012336185092
12616.0;;car;;Work;Home;;;11157.0;11092.0;11.0;11.5;30.0;104.69012336185092
12617.0;;car;;Home;Work;;;11079.0;11055.0;8.0;9.0;60.0;103.98661497206317
12617.0;;car;;Work;Home;;;11055.0;11079.0;18.0;19.0;60.0;103.98661497206317
12618.0;;bus;;Home;Work;;;11155.0;11111.0;10.0;10.333333333333334;20.0;93.96963761534765
12618.0;;bus;;Work;Home;;;11111.0;11155.0;19.0;20.0;20.0;93.96963761534765
12619.0;;bus;;Home;Education;;;11155.0;11047.0;13.0;14.0;80.0;93.96963761534765
12619.0;;bus;;Education;Home;;;11047.0;11155.0;17.5;19.5;80.0;93.96963761534765
12807.0;;bus;;Home;Work;;;11075.0;11043.0;22.0;22.333333333333332;10.0;25.37499995300532
12807.0;;bus;;Work;Home;;;11043.0;11075.0;7.0;7.333333333333333;10.0;25.37499995300532
12808.0;;bus;;Home;Work;;;11075.0;11043.0;7.183333333333334;7.583333333333333;15.0;95.71500875559646
12808.0;;bus;;Work;Home;;;11043.0;11075.0;16.833333333333332;17.166666666666668;15.0;95.71500875559646
12808.0;;walk;;Home;Work;;;11075.0;11075.0;18.0;18.416666666666668;25.0;99.34420550698121
12808.0;;walk;;Work;Home;;;11075.0;11075.0;20.75;21.166666666666668;25.0;99.34420550698121
12812.0;;walk;;Home;Leisure;;;11075.0;11093.0;10.25;10.333333333333334;5.0;70.44290992741075
12812.0;;walk;;Leisure;Home;;;11093.0;11075.0;12.333333333333334;12.5;10.0;70.44290992741075
12813.0;;bus;;Home;Work;;;11074.0;11007.0;13.0;13.416666666666666;25.0;73.44648873840198
12813.0;;bus;;Work;Home;;;11007.0;11074.0;17.0;17.416666666666668;25.0;73.44648873840198
12814.0;;bus;;Home;Education;;;11074.0;11043.0;12.333333333333334;12.5;10.0;73.44648873840198
12814.0;;bus;;Education;Home;;;11043.0;11074.0;17.166666666666668;17.333333333333332;10.0;73.44648873840198
12816.0;;car;;Home;Leisure;;;11034.0;11055.0;7.0;7.25;15.0;5.964094577646763
12816.0;;car;;Leisure;Home;;;11055.0;11034.0;10.0;10.25;15.0;5.964094577646763
12816.0;;car;;Home;Leisure;;;11034.0;11072.0;19.5;20.166666666666668;40.0;5.964094577646763
12816.0;;car;;Leisure;Home;;;11072.0;11034.0;22.0;22.333333333333332;10.0;5.964094577646763
12817.0;;walk;;Home;Work;;;11034.0;11055.0;7.0;7.25;15.0;10.275116860151012
12817.0;;walk;;Work;Work;;;11055.0;11042.0;12.0;12.25;15.0;10.275116860151012
12817.0;;walk;;Work;Home;;;11042.0;11034.0;16.0;16.25;15.0;10.275116860151012
12823.0;;bus;;Home;Shopping;;;11076.0;11043.0;9.0;9.25;10.0;28.335053869477235
12823.0;;bus;;Shopping;Home;;;11043.0;11076.0;11.5;11.75;10.0;28.335053869477235
12827.0;;bus;;Home;Work;;;11076.0;14004.0;10.0;10.75;40.0;39.63807182201485
12827.0;;bus;;Work;Home;;;14004.0;11076.0;15.0;15.833333333333334;45.0;39.63807182201485
12829.0;;bus;;Home;Work;;;11076.0;11043.0;7.333333333333333;7.5;5.0;44.26194689415072
12829.0;;bus;;Work;Home;;;11043.0;11076.0;13.5;13.666666666666666;5.0;44.26194689415072
12831.0;;bus;;Home;other;;;11076.0;11122.0;10.666666666666666;11.5;45.0;28.335053869477235
12831.0;;bus;;other;Home;;;11122.0;11076.0;17.0;17.666666666666668;45.0;28.335053869477235
12833.0;;bus;;Home;Work;;;11076.0;11037.0;11.0;11.333333333333334;5.0;65.7738170137363
12833.0;;bus;;Work;Home;;;11037.0;11076.0;18.25;18.75;25.0;65.7738170137363
12834.0;;bus;;Home;Work;;;11076.0;11043.0;14.5;14.666666666666666;5.0;65.7738170137363
12834.0;;car_pass;;Work;Home;;;11043.0;11076.0;18.0;18.666666666666668;40.0;74.25260634831675
12835.0;;car;;Home;Shopping;;;11141.0;11141.0;10.166666666666666;10.333333333333334;10.0;44.48151710917785
12835.0;;car;;Shopping;Home;;;11141.0;11141.0;11.25;11.416666666666666;10.0;44.48151710917785
12837.0;;car;;Home;Leisure;;;11140.0;11122.0;15.5;16.25;45.0;61.50277103127904
12837.0;;car;;Leisure;Home;;;11122.0;11140.0;22.0;22.5;30.0;61.50277103127904
12838.0;;car;;Home;Leisure;;;11142.0;11062.0;10.666666666666666;11.666666666666666;60.0;195.53383672750476
12838.0;;car;;Leisure;Home;;;11062.0;11142.0;18.666666666666668;19.666666666666668;60.0;195.53383672750476
12839.0;;car_pass;;Home;Leisure;;;11142.0;11063.0;10.666666666666666;11.666666666666666;60.0;195.53383672750476
12839.0;;car_pass;;Leisure;Home;;;11063.0;11142.0;18.666666666666668;19.666666666666668;60.0;195.53383672750476
12841.0;;car;;Home;Work;;;11142.0;11138.0;7.5;8.0;30.0;44.48151710917785
12841.0;;car;;Work;Home;;;11138.0;11142.0;17.0;17.5;30.0;44.48151710917785
12843.0;;car;;Home;Leisure;;;11142.0;11071.0;10.083333333333334;10.666666666666666;45.0;53.630405564438064
12843.0;;car;;Leisure;Home;;;11071.0;11142.0;17.166666666666668;18.0;45.0;53.630405564438064
12844.0;;bus;;Home;Education;;;11103.0;11158.0;11.25;13.0;75.0;79.01118273020958
12844.0;;bus;;Education;Home;;;11158.0;11103.0;18.25;19.25;75.0;79.01118273020958
12845.0;;bus;;Home;Work;;;11103.0;11158.0;7.5;8.5;60.0;79.01118273020958
12845.0;;bus;;Work;Home;;;11158.0;11103.0;18.0;20.0;60.0;79.01118273020958
12847.0;;bus;;Home;Work;;;11150.0;11043.0;5.5;6.5;90.0;128.0486817951685
12847.0;;bus;;Work;Home;;;11043.0;11150.0;16.0;17.5;90.0;128.0486817951685
12848.0;;motorcycle;;Home;Work;;;11103.0;11003.0;7.0;7.5;30.0;128.7657302102466
12848.0;;motorcycle;;Work;Home;;;11003.0;11103.0;18.0;18.5;30.0;128.7657302102466
12848.0;;motorcycle;;Home;Education;;;11103.0;11035.0;18.666666666666668;19.0;20.0;128.7657302102466
12848.0;;motorcycle;;Education;Home;;;11035.0;11103.0;22.5;23.0;20.0;128.7657302102466
12849.0;;bus;;Home;Work;;;11103.0;11092.0;5.5;6.333333333333333;60.0;114.06217226583445
12849.0;;bus;;Work;Education;;;11092.0;11043.0;17.0;18.5;40.0;114.06217226583445
12849.0;;bus;;Education;Home;;;11043.0;11103.0;22.5;23.5;80.0;114.06217226583445
12850.0;;bus;;Home;Work;;;11103.0;11108.0;6.5;7.5;60.0;114.06217226583445
12850.0;;bus;;Work;Home;;;11108.0;11103.0;17.0;19.166666666666668;60.0;114.06217226583445
12851.0;;bus;;Home;Leisure;;;11103.0;11043.0;6.5;8.0;90.0;85.50368077225441
12851.0;;bus;;Leisure;Home;;;11043.0;11103.0;17.5;19.0;90.0;85.50368077225441
12853.0;;car;;Home;Work;;;11070.0;11128.0;14.0;14.166666666666666;10.0;70.93641323192738
12853.0;;car;;Work;Home;;;11128.0;11070.0;18.5;18.75;16.0;70.93641323192738
12854.0;;walk;;Home;Education;;;11070.0;11070.0;7.333333333333333;7.5;10.0;34.917560498386806
12854.0;;walk;;Education;Home;;;11070.0;11070.0;16.416666666666668;16.583333333333332;10.0;34.917560498386806
12855.0;;car;;Home;Leisure;;;11070.0;11138.0;18.0;18.5;30.0;171.29186919262736
12855.0;;car;;Leisure;Home;;;11138.0;11070.0;23.0;23.25;15.0;171.29186919262736
12856.0;;car_pass;;Home;Leisure;;;11070.0;11138.0;18.0;18.5;30.0;171.29186919262736
12856.0;;car_pass;;Leisure;Home;;;11138.0;11070.0;23.0;23.25;15.0;171.29186919262736
12857.0;;bus;;Home;Work;;;11070.0;11043.0;12.25;12.833333333333334;30.0;151.7323177501113
12857.0;;bus;;Work;Home;;;11043.0;11070.0;19.166666666666668;19.5;10.0;151.7323177501113
12858.0;;walk;;Home;Work;;;11070.0;11070.0;9.0;9.25;15.0;157.4855056964749
12858.0;;walk;;Work;Home;;;11070.0;11070.0;21.0;21.25;15.0;157.4855056964749
12859.0;;bus;;Home;Work;;;11069.0;11082.0;7.0;7.25;15.0;81.23607276746309
12859.0;;bus;;Work;Home;;;11082.0;11069.0;21.0;21.25;15.0;81.23607276746309
12860.0;;walk;;Home;Work;;;11069.0;11069.0;9.5;9.583333333333334;5.0;84.31627612549386
12860.0;;walk;;Work;Home;;;11069.0;11069.0;16.5;16.583333333333332;5.0;84.31627612549386
12861.0;;bus;;Home;Work;;;11069.0;11043.0;7.5;8.166666666666666;30.0;37.56638363690874
12861.0;;bus;;Work;Home;;;11043.0;11069.0;17.5;18.25;35.0;37.56638363690874
12862.0;;walk;;Home;Work;;;11069.0;11069.0;10.5;10.75;15.0;38.9907767308327
12862.0;;walk;;Work;Home;;;11069.0;11069.0;23.0;23.25;15.0;38.9907767308327
12863.0;;motorcycle;;Home;Work;;;11069.0;11114.0;7.0;7.416666666666667;30.0;91.70807482901472
12863.0;;motorcycle;;Work;Home;;;11114.0;11069.0;19.75;20.0;15.0;91.70807482901472
12864.0;;walk;;Home;Education;;;11069.0;11069.0;7.416666666666667;7.5;5.0;84.31627612549386
12864.0;;walk;;Education;Home;;;11069.0;11069.0;12.0;12.083333333333334;5.0;84.31627612549386
12865.0;;motorcycle;;Home;Work;;;11068.0;11055.0;7.0;7.333333333333333;20.0;43.579179678085964
12865.0;;motorcycle;;Work;Home;;;11055.0;11068.0;18.0;18.333333333333332;15.0;43.579179678085964
12866.0;;walk;;Home;Education;;;11070.0;11068.0;7.0;7.166666666666667;10.0;72.82677168776073
12866.0;;walk;;Education;Home;;;11068.0;11070.0;19.5;19.75;15.0;72.82677168776073
12867.0;;walk;;Home;Education;;;11070.0;11068.0;7.0;7.25;15.0;72.82677168776073
12867.0;;walk;;Education;Home;;;11068.0;11070.0;19.5;19.75;15.0;72.82677168776073
12868.0;;car;;Home;Work;;;11068.0;11122.0;6.75;7.25;30.0;91.70807482901472
12868.0;;car;;Work;Home;;;11122.0;11068.0;18.0;18.75;45.0;91.70807482901472
12869.0;;car;;Home;Work;;;11068.0;11055.0;8.5;9.0;30.0;91.70807482901472
12869.0;;car;;Work;Home;;;11055.0;11068.0;20.5;20.833333333333332;20.0;91.70807482901472
12870.0;;walk;;Home;Education;;;11068.0;11068.0;13.0;13.166666666666666;10.0;84.31627612549386
12870.0;;walk;;Education;Home;;;11068.0;11068.0;19.0;19.166666666666668;10.0;84.31627612549386
12874.0;;car;;Home;Health;;;11083.0;11071.0;10.0;10.333333333333334;20.0;49.33460547514428
12874.0;;car;;Health;Home;;;11071.0;11083.0;11.666666666666666;12.0;20.0;49.33460547514428
12874.0;;car;;Home;Work;;;11083.0;11043.0;13.166666666666666;13.666666666666666;30.0;49.33460547514428
12874.0;;car;;Work;Home;;;11043.0;11083.0;17.0;17.416666666666668;25.0;49.33460547514428
12875.0;;car_pass;;Home;Health;;;11083.0;11066.0;10.0;10.333333333333334;20.0;49.33460547514428
12875.0;;car_pass;;Health;Home;;;11066.0;11083.0;11.666666666666666;12.0;20.0;49.33460547514428
12876.0;;car;;Home;Work;;;11083.0;11037.0;8.0;8.5;30.0;49.33460547514428
12876.0;;car;;Work;Home;;;11037.0;11083.0;18.0;18.5;30.0;49.33460547514428
12877.0;;bike;;Home;Education;;;11083.0;11071.0;9.5;9.666666666666666;10.0;41.21480394133134
12877.0;;bike;;Education;Home;;;11071.0;11083.0;15.833333333333334;16.0;10.0;41.21480394133134
12878.0;;car;;Home;Work;;;11083.0;11085.0;9.333333333333334;9.5;10.0;49.33460547514428
12878.0;;car;;Work;Home;;;11085.0;11083.0;11.833333333333334;12.0;10.0;49.33460547514428
12878.0;;car;;Home;Work;;;11083.0;11086.0;13.333333333333334;13.5;10.0;49.33460547514428
12878.0;;car;;Work;Home;;;11086.0;11083.0;17.0;17.166666666666668;10.0;49.33460547514428
12879.0;;car;;Home;Work;;;11083.0;11071.0;8.0;8.333333333333334;20.0;49.33460547514428
12879.0;;car;;Work;Home;;;11071.0;11083.0;18.416666666666668;18.75;20.0;49.33460547514428
12880.0;;car_pass;;Home;Work;;;11083.0;11087.0;13.333333333333334;13.5;10.0;49.33460547514428
12880.0;;walk;;Work;Home;;;11087.0;11083.0;19.5;19.916666666666668;25.0;45.358167484598766
12881.0;;car;;Home;Shopping;;;11083.0;11076.0;9.583333333333334;9.666666666666666;5.0;105.32510167687532
12881.0;;car;;Shopping;Home;;;11076.0;11083.0;10.416666666666666;11.5;5.0;105.32510167687532
12881.0;;car;;Home;Leisure;;;11083.0;11114.0;16.666666666666668;17.0;20.0;105.32510167687532
12881.0;;car;;Leisure;Home;;;11114.0;11083.0;21.0;21.333333333333332;20.0;105.32510167687532
12882.0;;car;;Home;Work;;;11083.0;11122.0;9.0;9.25;15.0;105.32510167687532
12882.0;;car;;Work;Home;;;11122.0;11083.0;18.75;19.0;15.0;105.32510167687532
12883.0;;bus;;Home;Education;;;11083.0;11038.0;7.0;7.5;25.0;93.2981925530081
12883.0;;bus;;Education;Home;;;11038.0;11083.0;17.333333333333332;17.916666666666668;20.0;93.2981925530081
12884.0;;car;;Home;Work;;;11083.0;11087.0;7.0;7.166666666666667;10.0;42.68067434229739
12884.0;;car;;Work;Home;;;11087.0;11083.0;12.0;12.166666666666666;10.0;42.68067434229739
12885.0;;car;;Home;Work;;;11083.0;11063.0;13.166666666666666;13.5;20.0;42.68067434229739
12885.0;;car;;Work;Home;;;11063.0;11083.0;18.833333333333332;19.166666666666668;20.0;42.68067434229739
12886.0;;bus;;Home;Education;;;11083.0;11071.0;7.0;7.5;20.0;37.80703469241626
12886.0;;bus;;Education;Home;;;11071.0;11083.0;16.166666666666668;16.666666666666668;20.0;37.80703469241626
12887.0;;bus;;Home;Education;;;11085.0;11063.0;12.833333333333334;13.166666666666666;20.0;41.21480394133134
12887.0;;bus;;Education;Home;;;11063.0;11085.0;17.833333333333332;18.166666666666668;20.0;41.21480394133134
12888.0;;bike;;Home;Education;;;11085.0;11084.0;10.0;10.25;15.0;41.21480394133134
12888.0;;bike;;Education;Home;;;11084.0;11085.0;18.0;18.25;15.0;41.21480394133134
12889.0;;car;;Home;Work;;;11085.0;11043.0;7.5;8.0;30.0;49.33460547514428
12889.0;;car;;Work;Home;;;11043.0;11085.0;18.0;18.666666666666668;40.0;49.33460547514428
12890.0;;bike;;Home;Education;;;11085.0;11071.0;17.0;17.25;15.0;35.6560188970773
12890.0;;bike;;Education;Home;;;11071.0;11085.0;21.0;21.25;15.0;35.6560188970773
12891.0;;walk;;Home;Education;;;11085.0;11071.0;10.0;10.5;30.0;39.2405524789064
12891.0;;walk;;Education;Home;;;11071.0;11085.0;19.333333333333332;19.833333333333332;30.0;39.2405524789064
12892.0;;car;;Home;Work;;;11085.0;11089.0;7.333333333333333;8.0;40.0;66.7786688610005
12892.0;;car;;Work;Home;;;11089.0;11085.0;17.25;18.0;45.0;66.7786688610005
12893.0;;bus;;Home;Work;;;11085.0;11072.0;7.5;7.916666666666667;15.0;23.50051409307385
12893.0;;walk;;Work;Education;;;11071.0;11071.0;12.166666666666666;12.25;5.0;24.391575907843503
12893.0;;walk;;Education;Home;;;11071.0;11085.0;19.5;20.0;30.0;24.391575907843503
12894.0;;car;;Home;Education;;;11085.0;11071.0;11.5;11.666666666666666;10.0;26.529924841850963
12894.0;;car;;Education;Leisure;;;11071.0;11085.0;19.5;19.666666666666668;10.0;26.529924841850963
12894.0;;car;;Leisure;Home;;;11085.0;11085.0;21.166666666666668;21.333333333333332;10.0;26.529924841850963
12895.0;;car;;Home;Work;;;11085.0;11021.0;9.0;9.5;30.0;79.36826970458341
12895.0;;car;;Work;Home;;;11021.0;11085.0;19.666666666666668;20.166666666666668;30.0;79.36826970458341
12896.0;;walk;;Home;Shopping;;;11085.0;11076.0;14.666666666666666;15.0;20.0;72.97107649998436
12896.0;;taxi_like;;Shopping;Home;;;11076.0;11085.0;15.5;15.666666666666666;5.0;75.9053678731142
12897.0;;walk;;Home;Education;;;11085.0;11085.0;12.666666666666666;12.833333333333334;10.0;72.97107649998436
12897.0;;walk;;Education;Home;;;11085.0;11085.0;18.333333333333332;18.5;10.0;72.97107649998436
12898.0;;car;;Home;Work;;;11085.0;11128.0;6.833333333333333;7.0;10.0;50.32140787229471
12898.0;;car;;Work;Shopping;;;11128.0;11076.0;15.666666666666666;15.833333333333334;10.0;50.32140787229471
12898.0;;car;;Shopping;Home;;;11076.0;11085.0;16.333333333333332;16.416666666666668;5.0;50.32140787229471
12900.0;;bus;;Home;Work;;;11017.0;11072.0;8.0;9.0;60.0;32.1269632848465
12900.0;;bus;;Work;Home;;;11072.0;11017.0;17.0;18.5;60.0;32.1269632848465
12901.0;;walk;;Home;Work;;;11017.0;11017.0;9.0;9.083333333333334;5.0;52.13640596347599
12901.0;;walk;;Work;Home;;;11017.0;11017.0;17.0;17.083333333333332;5.0;52.13640596347599
12902.0;;bus;;Home;Education;;;11017.0;11042.0;6.666666666666667;7.0;7.0;50.23178279812964
12902.0;;bus;;Education;Home;;;11042.0;11017.0;12.0;12.666666666666666;6.0;50.23178279812964
12903.0;;bus;;Home;Education;;;11017.0;11032.0;6.683333333333334;7.0;7.0;50.23178279812964
12903.0;;bus;;Education;Home;;;11032.0;11017.0;12.5;13.15;10.0;50.23178279812964
12904.0;;walk;;Home;Work;;;11017.0;11017.0;13.666666666666666;14.0;5.0;52.13640596347599
12904.0;;walk;;Work;Home;;;11017.0;11017.0;22.25;22.416666666666668;5.0;52.13640596347599
12905.0;;walk;;Home;Work;;;11017.0;11017.0;7.75;8.0;10.0;52.13640596347599
12905.0;;walk;;Work;Home;;;11017.0;11017.0;12.0;12.166666666666666;10.0;52.13640596347599
12906.0;;car;;Home;Work;;;11017.0;11028.0;8.0;8.733333333333333;40.0;56.70707530178343
12906.0;;car;;Work;Home;;;11028.0;11017.0;18.0;18.5;40.0;56.70707530178343
12907.0;;bus;;Home;Work;;;11017.0;11064.0;7.5;9.0;60.0;20.765318649544536
12907.0;;bus;;Work;Home;;;11064.0;11017.0;17.0;19.0;60.0;20.765318649544536
12908.0;;bus;;Home;Education;;;11017.0;11127.0;17.0;18.016666666666666;60.0;20.765318649544536
12908.0;;bus;;Education;Home;;;11127.0;11017.0;22.5;23.5;60.0;20.765318649544536
12909.0;;bus;;Home;Health;;;11017.0;11066.0;15.5;16.0;10.0;32.1269632848465
12909.0;;bus;;Health;Home;;;11066.0;11017.0;16.333333333333332;17.0;10.0;32.1269632848465
12910.0;;bus;;Home;Work;;;11027.0;11073.0;7.0;7.533333333333333;25.0;58.52548358894472
12910.0;;bus;;Work;Home;;;11073.0;11027.0;18.0;19.0;50.0;58.52548358894472
12914.0;;bus;;Home;Work;;;11087.0;13041.0;16.5;18.5;120.0;59.153316793760034
12914.0;;bus;;Work;Home;;;13041.0;11087.0;22.0;23.316666666666666;75.0;59.153316793760034
12916.0;;car_pass;;Home;Work;;;11069.0;11056.0;5.833333333333333;6.0;10.0;79.2113140475535
12916.0;;car_pass;;Work;Home;;;11056.0;11069.0;16.5;16.666666666666668;10.0;79.2113140475535
12920.0;;motorcycle;;Home;Work;;;11072.0;11052.0;8.0;8.166666666666666;10.0;171.29186919262736
12920.0;;motorcycle;;Work;Home;;;11052.0;11072.0;16.0;16.166666666666668;10.0;171.29186919262736
12922.0;;car;;Home;Education;;;11072.0;11071.0;13.0;13.05;2.0;171.29186919262736
12922.0;;car;;Education;Home;;;11071.0;11072.0;13.083333333333334;13.116666666666667;2.0;171.29186919262736
12923.0;;walk;;Home;Work;;;11069.0;11071.0;7.75;8.0;15.0;40.06663703180785
12923.0;;taxi_like;;Work;Shopping;;;11071.0;11081.0;17.5;18.166666666666668;40.0;41.67778480475845
12923.0;;taxi_like;;Shopping;Home;;;11081.0;11069.0;19.5;19.75;15.0;41.67778480475845
12925.0;;car;;Home;Work;;;11070.0;11127.0;8.0;8.166666666666666;10.0;37.97869638202015
12925.0;;car;;Work;Home;;;11127.0;11070.0;21.0;21.166666666666668;10.0;37.97869638202015
12928.0;;car;;Home;Leisure;;;11070.0;11151.0;10.0;10.75;45.0;171.29186919262736
12928.0;;car;;Leisure;Home;;;11151.0;11070.0;18.0;18.833333333333332;50.0;171.29186919262736
12950.0;;car_pass;;Home;Health;;;11155.0;11153.0;10.0;10.5;30.0;63.324563523280126
12950.0;;car_pass;;Health;Home;;;11153.0;11155.0;11.0;11.5;30.0;63.324563523280126
12951.0;;car_pass;;Home;Leisure;;;11155.0;11055.0;7.5;8.166666666666666;40.0;106.08310156439904
12951.0;;car_pass;;Leisure;Home;;;11055.0;11155.0;8.166666666666666;8.666666666666666;40.0;106.08310156439904
12952.0;;car;;Home;Leisure;;;11155.0;11032.0;7.5;8.166666666666666;40.0;106.08310156439904
12952.0;;car;;Leisure;Home;;;11032.0;11155.0;8.166666666666666;8.666666666666666;40.0;106.08310156439904
12953.0;;bus;;Home;Work;;;11155.0;11043.0;8.25;9.5;45.0;56.09363035846307
12953.0;;bus;;Work;Home;;;11043.0;11155.0;18.0;19.666666666666668;60.0;56.09363035846307
12954.0;;car;;Home;Work;;;11155.0;11083.0;16.0;16.5;30.0;63.324563523280126
12954.0;;bus;;Work;Home;;;11083.0;11155.0;0.0;0.6666666666666666;40.0;56.09363035846307
12955.0;;car;;Home;Leisure;;;11155.0;11043.0;10.0;10.5;30.0;466.32482902793464
12955.0;;car;;Leisure;Home;;;11043.0;11155.0;18.0;19.0;60.0;466.32482902793464
12956.0;;car_pass;;Home;Leisure;;;11155.0;11043.0;10.0;11.0;30.0;466.32482902793464
12956.0;;car_pass;;Leisure;Home;;;11043.0;11155.0;18.0;19.0;60.0;466.32482902793464
12986.0;;bus;;Home;Work;;;11013.0;11072.0;6.666666666666667;7.5;40.0;36.5261723470289
12986.0;;bus;;Work;Home;;;11072.0;11013.0;18.583333333333332;19.5;40.0;36.5261723470289
12987.0;;car;;Home;Work;;;11013.0;13007.0;8.0;8.5;30.0;67.95591260477373
12987.0;;car;;Work;Home;;;13007.0;11013.0;19.0;19.5;30.0;67.95591260477373
